"ContestantId","ParticipantId","RaceContestantId","Bib","Firstname","Surname","NameFormatted","Gender","Birthdate","City","Nation","ClubId","Club","TeamId","Team","ClubTeamFormatted","Chips","EventId","EventName","ClassId","ClassName","GroupId","GroupdName","RaceId", "RaceName","PointId","PointName","PointNumber","Lap","Status","Communique","Penalty","PassingTime","AccumulatedTime","TimeFormatted","NetTime","NetTimeFormatted","TimeSmoothed","TimeSmoothedFormatted","LapTime","LapTimeFormatted","LapNetTime","LapNetTimeFormatted","LapTimeSmoothed","RankTotal","DiffTimeTotal","DiffTimeTotalFormatted","DiffRoundsTotal","RankClass","DiffTimeClass","DiffTimeClassFormatted","DiffRoundsClass","RankGender","DiffTimeGender","DiffTimeGenderFormatted","DiffRoundsGender","Starttime","StarttimeFormatted","Wavestart","WavestartFormatted","IOC Code","SplitTime","SplitRankTotal","SplitRankGender","SplitRankClass","TrendTotal","TrendGender","TrendClass","Region","Points","SplitKm","SplitSpeed","RoleKm", "RoleFinish"
1908718,570612,3626658,2,"Zakarias Blom","Johansen","Zakarias Blom Johansen","M","1992","Kolsås","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:12:05.6660000",695000,"11:35.0",695000,"11:35.0",695000,"2015-05-23T11:12:05.6660000",695000,"11:35.0",695000,"11:35.0",695000,1,0,"0:00.0",0,1,0,"0:00.0",0,1,0,"0:00.0",0,"2015-05-23T11:00:30.000000","11:00:30","","","NOR",695000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"11:35.0",0,"no"
1908329,572711,3626660,4,"Lars Vatnebryn","Sandviken","Lars Vatnebryn Sandviken","M","1993","Kongsberg","NO",52,"Drammen CK",0,"","Drammen CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:13:18.9930000",708000,"11:48.0",708000,"11:48.0",708000,"2015-05-23T11:13:18.9930000",708000,"11:48.0",708000,"11:48.0",708000,2,13000,"0:13.0",0,2,13000,"0:13.0",0,2,13000,"0:13.0",0,"2015-05-23T11:01:30.000000","11:01:30","","","NOR",708000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"11:48.0",0,"no"
2099476,1775430,3626664,8,"Ove","Grøndal","Ove Grøndal","M","1978","NESBYEN","NO",0,"",0,"","Trailhead Nesbyen",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:15:23.6060000",713000,"11:53.0",713000,"11:53.0",713000,"2015-05-23T11:15:23.6060000",713000,"11:53.0",713000,"11:53.0",713000,3,18000,"0:18.0",0,3,18000,"0:18.0",0,3,18000,"0:18.0",0,"2015-05-23T11:03:30.000000","11:03:30","","","NOR",713000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"11:53.0",0,"no"
1912162,828292,3626750,95,"Petter","Fagerhaug","Petter Fagerhaug","M","1997","Gjerdrum","NO",3462,"Lillehammer CK",0,"","Lillehammer CK / NTG Lycra",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:58:58.8260000",718000,"11:58.0",718000,"11:58.0",718000,"2015-05-23T11:58:58.8260000",718000,"11:58.0",718000,"11:58.0",718000,4,23000,"0:23.0",0,4,23000,"0:23.0",0,4,23000,"0:23.0",0,"2015-05-23T11:47:00.000000","11:47:00","","","NOR",718000,0,0,0,0,0,0,"NCF Region Innlandet",0,0,0,0,"True",0,0,"11:58.0",0,"no"
1965477,572752,3626657,1,"Espen","Johnsen","Espen Johnsen","M","1980","Bergen","NO",3298,"Bergen MTB Klubb",0,"","Bergen MTB Klubb",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:12:02.6600000",722000,"12:02.0",722000,"12:02.0",722000,"2015-05-23T11:12:02.6600000",722000,"12:02.0",722000,"12:02.0",722000,5,27000,"0:27.0",0,5,27000,"0:27.0",0,5,27000,"0:27.0",0,"2015-05-23T11:00:00.000000","11:00:00","","","NOR",722000,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"12:02.0",0,"no"
1908968,609310,3626659,3,"Jostein","Hole","Jostein Hole","M","1980","Drammen","NO",52,"Drammen CK",0,"","Drammen CK / FMC Kongsberg Subsea / Nbnl",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:13:08.3220000",728000,"12:08.0",728000,"12:08.0",728000,"2015-05-23T11:13:08.3220000",728000,"12:08.0",728000,"12:08.0",728000,6,33000,"0:33.0",0,6,33000,"0:33.0",0,6,33000,"0:33.0",0,"2015-05-23T11:01:00.000000","11:01:00","","","NOR",728000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"12:08.0",0,"no"
1908574,455877,3626662,6,"Svenn","Fjeldheim","Svenn Fjeldheim","M","1974","Solbergelva","NO",0,"",0,"","Nedre Buskerud Nerroverlag",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:14:55.1380000",745000,"12:25.0",745000,"12:25.0",745000,"2015-05-23T11:14:55.1380000",745000,"12:25.0",745000,"12:25.0",745000,7,50000,"0:50.0",0,7,50000,"0:50.0",0,7,50000,"0:50.0",0,"2015-05-23T11:02:30.000000","11:02:30","","","NOR",745000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"12:25.0",0,"no"
2111421,676402,3626709,54,"Guy Peter","Gibbs","Guy Peter Gibbs","M","1990","HAFRSFJORD","NO",0,"",0,"","Www.Ride.Io",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:38:57.8140000",747000,"12:27.0",747000,"12:27.0",747000,"2015-05-23T11:38:57.8140000",747000,"12:27.0",747000,"12:27.0",747000,8,52000,"0:52.0",0,8,52000,"0:52.0",0,8,52000,"0:52.0",0,"2015-05-23T11:26:30.000000","11:26:30","","","NOR",747000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"12:27.0",0,"no"
1909171,3755504,3626745,90,"Ole Christian","Fagerli","Ole Christian Fagerli","M","1983","SKEDSMOKORSET","NO",3526,"Raumer Rytter SK",8253,"Team  Milslukern","Raumer Rytter SK / Team  Milslukern",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:57:02.0700000",752000,"12:32.0",752000,"12:32.0",752000,"2015-05-23T11:57:02.0700000",752000,"12:32.0",752000,"12:32.0",752000,9,57000,"0:57.0",0,9,57000,"0:57.0",0,9,57000,"0:57.0",0,"2015-05-23T11:44:30.000000","11:44:30","","","NOR",752000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"12:32.0",0,"no"
1973215,537604,3626678,22,"Ted","Johansen","Ted Johansen","M","1998","OSLO","NO",3421,"IF Frøy",0,"","IF Frøy",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:23:08.0200000",758000,"12:38.0",758000,"12:38.0",758000,"2015-05-23T11:23:08.0200000",758000,"12:38.0",758000,"12:38.0",758000,10,63000,"1:03.0",0,10,63000,"1:03.0",0,10,63000,"1:03.0",0,"2015-05-23T11:10:30.000000","11:10:30","","","NOR",758000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"12:38.0",0,"no"
