"ContestantId","ParticipantId","RaceContestantId","Bib","Firstname","Surname","NameFormatted","Gender","Birthdate","City","Nation","ClubId","Club","TeamId","Team","ClubTeamFormatted","Chips","EventId","EventName","ClassId","ClassName","GroupId","GroupdName","RaceId", "RaceName","PointId","PointName","PointNumber","Lap","Status","Communique","Penalty","PassingTime","AccumulatedTime","TimeFormatted","NetTime","NetTimeFormatted","TimeSmoothed","TimeSmoothedFormatted","LapTime","LapTimeFormatted","LapNetTime","LapNetTimeFormatted","LapTimeSmoothed","RankTotal","DiffTimeTotal","DiffTimeTotalFormatted","DiffRoundsTotal","RankClass","DiffTimeClass","DiffTimeClassFormatted","DiffRoundsClass","RankGender","DiffTimeGender","DiffTimeGenderFormatted","DiffRoundsGender","Starttime","StarttimeFormatted","Wavestart","WavestartFormatted","IOC Code","SplitTime","SplitRankTotal","SplitRankGender","SplitRankClass","TrendTotal","TrendGender","TrendClass","Region","Points","SplitKm","SplitSpeed","RoleKm", "RoleFinish"
819960,585926,2343929,1,"Espen","Johnsen","Espen Johnsen","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T13:54:03.7330000",767855,"12:47",767855,"12:47",767855,"2013-06-16T13:54:03.7330000",0,"0:00",0,"0:00",767855,1,0,"0:00",0,1,0,"0:00",0,1,0,"0:00",0,"2013-06-16T13:50:00.000000","13:50:00","","","NOR",767855,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"12:47",0,"no"
819967,1775430,2343957,8,"Ove","Grøndal","Ove Grøndal","M","1978","NESBYEN","NO",0,"",0,"","NESBYEN",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:01:13.3660000",797265,"13:17",797265,"13:17",797265,"2013-06-16T14:01:13.3660000",0,"0:00",0,"0:00",797265,2,30000,"0:30",0,2,30000,"0:30",0,2,30000,"0:30",0,"2013-06-16T13:57:00.000000","13:57:00","","","NOR",797265,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"13:17",0,"no"
819972,395017,2343977,13,"John Ola","Buøy","John Ola Buøy","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:06:20.2600000",817555,"13:37",817555,"13:37",817555,"2013-06-16T14:06:20.2600000",0,"0:00",0,"0:00",817555,3,50000,"0:50",0,3,50000,"0:50",0,3,50000,"0:50",0,"2013-06-16T14:02:00.000000","14:02:00","","","NOR",817555,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"13:37",0,"no"
819961,585927,2343933,2,"Niclas S.","Andersen","Niclas S. Andersen","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T13:55:20.7630000",832224,"13:52",832224,"13:52",832224,"2013-06-16T13:55:20.7630000",0,"0:00",0,"0:00",832224,4,65000,"1:05",0,4,65000,"1:05",0,4,65000,"1:05",0,"2013-06-16T13:51:00.000000","13:51:00","","","NOR",832224,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"13:52",0,"no"
819965,585930,2343949,6,"Jan Helge","Aalbu","Jan Helge Aalbu","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T13:59:24.2790000",841089,"14:01",841089,"14:01",841089,"2013-06-16T13:59:24.2790000",0,"0:00",0,"0:00",841089,5,74000,"1:14",0,5,74000,"1:14",0,5,74000,"1:14",0,"2013-06-16T13:55:00.000000","13:55:00","","","NOR",841089,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"14:01",0,"no"
819962,585928,2343937,3,"Hermann","Solvær","Hermann Solvær","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T13:56:52.6900000",845317,"14:05",845317,"14:05",845317,"2013-06-16T13:56:52.6900000",0,"0:00",0,"0:00",845317,6,78000,"1:18",0,6,78000,"1:18",0,6,78000,"1:18",0,"2013-06-16T13:52:00.000000","13:52:00","","","NOR",845317,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"14:05",0,"no"
819963,3755504,2343941,4,"Ole Christian","Fagerli","Ole Christian Fagerli","M","1983","SKEDSMOKORSET","NO",0,"",0,"","SKEDSMOKORSET",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T13:57:20.8030000",848492,"14:08",848492,"14:08",848492,"2013-06-16T13:57:20.8030000",0,"0:00",0,"0:00",848492,7,81000,"1:21",0,7,81000,"1:21",0,7,81000,"1:21",0,"2013-06-16T13:53:00.000000","13:53:00","","","NOR",848492,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"14:08",0,"no"
819974,395006,2343985,15,"Knut","Lønnqvist","Knut Lønnqvist","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:08:37.4210000",865425,"14:25",865425,"14:25",865425,"2013-06-16T14:08:37.4210000",0,"0:00",0,"0:00",865425,8,98000,"1:38",0,8,98000,"1:38",0,8,98000,"1:38",0,"2013-06-16T14:04:00.000000","14:04:00","","","NOR",865425,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"14:25",0,"no"
819973,585937,2343981,14,"Bård Sturla","Stokke","Bård Sturla Stokke","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:07:35.5320000",875921,"14:35",875921,"14:35",875921,"2013-06-16T14:07:35.5320000",0,"0:00",0,"0:00",875921,9,108000,"1:48",0,9,108000,"1:48",0,9,108000,"1:48",0,"2013-06-16T14:03:00.000000","14:03:00","","","NOR",875921,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"14:35",0,"no"
819971,585936,2343973,12,"Morten","Mølsted","Morten Mølsted","M","1980","","NO",0,"",0,"","",";;",3273,"NesbyEnduro",58413,"Menn",14671,"SS1",10615,"SS3",786079,"Mål SS3",3,1,"TIME","","","2013-06-16T14:05:41.3790000",878331,"14:38",878331,"14:38",878331,"2013-06-16T14:05:41.3790000",0,"0:00",0,"0:00",878331,10,111000,"1:51",0,10,111000,"1:51",0,10,111000,"1:51",0,"2013-06-16T14:01:00.000000","14:01:00","","","NOR",878331,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"14:38",0,"no"
