"Rank";"Startnumber";"Firstname";"Surname";"Gender";"Nat";"Club";"Race";"Class";"Total Time";"Diff Winner";"TimeOfDay";"City";""
"1";"10";"Stina";"Bondehagen";"F";"NOR";"OSLO";"SS1";"Kvinner";"2:40";"0:00";"2013-07-07T10:29:40.8570000";"Oslo";""
"2";"38";"Rikke";"Westvig";"F";"NOR";"Team Endurfin";"SS1";"Kvinner";"2:41";"0:01";"2013-07-07T10:57:41.2070000";"SOGNDAL";""
"1";"28";"John Ola";"Buøy";"M";"NOR";"CK Victoria / Team Endurfin";"SS1";"Menn";"2:23";"0:00";"2013-07-07T10:47:23.4720000";"Buvika";""
"1";"11";"Joachim Ski";"Torp";"M";"NOR";"Drammen CK / Lapierre";"SS1";"Menn";"2:23";"0:00";"2013-07-07T10:30:23.8100000";"Vestfossen";""
"3";"32";"Nicklas";"Fastegård";"M";"NOR";"Oppdal SK / Canfield Brothers/Cane Creek";"SS1";"Menn";"2:25";"0:02";"2013-07-07T10:51:25.3180000";"Oppdal";""
"3";"31";"Ove";"Grøndal";"M";"NOR";"Team Nesbyen Freeride";"SS1";"Menn";"2:25";"0:02";"2013-07-07T10:50:25.0000000";"NESBYEN";""
"3";"55";"Tom Ole";"Haukom";"M";"NOR";"FMC";"SS1";"Menn";"2:25";"0:02";"2013-07-07T11:14:25.4060000";"KONGSBERG";""
"3";"1";"Thomas";"Klingenberg";"M";"NOR";"SK Rye sykkel";"SS1";"Menn";"2:25";"0:02";"2013-07-07T10:20:25.8490000";"Oslo";""
"7";"39";"Michael Overbeck";"Cook";"M";"NOR";"IK Hero";"SS1";"Menn";"2:26";"0:03";"2013-07-07T10:58:26.5190000";"Eidsvoll";""
"8";"2";"Øyvind";"Mæhle";"M";"NOR";"Team VPG Enduro";"SS1";"Menn";"2:27";"0:04";"2013-07-07T10:21:27.5420000";"OPPDAL";""
"9";"45";"Aksel Bonne";"Øyri";"M";"NOR";"Holmenkollen Trail Corps";"SS1";"Menn";"2:28";"0:05";"2013-07-07T11:04:28.5520000";"OSLO";""
"10";"56";"Emil Aamli";"Carlson";"M";"NOR";"SK Rye sykkel / Bab-Racing";"SS1";"Menn";"2:29";"0:06";"2013-07-07T11:15:29.5270000";"Ingeberg";""
"11";"15";"Peter";"Bascheck";"M";"GER";"Hafjell Freeride Klubb";"SS1";"Menn";"2:30";"0:07";"2013-07-07T10:34:30.5480000";"DRØBAK";""
"11";"48";"Svenn";"Fjeldheim";"M";"NOR";"Nbnl";"SS1";"Menn";"2:30";"0:07";"2013-07-07T11:07:30.9380000";"SOLBERGELVA";""
"13";"41";"Morgan";"Bakken";"M";"NOR";"Kragerø SK";"SS1";"Menn";"2:31";"0:08";"2013-07-07T11:00:31.2880000";"Kragerø";""
"13";"5";"Andreas";"Hofstad";"M";"NOR";"Oppdal SK / Canfield/Cane Creek";"SS1";"Menn";"2:31";"0:08";"2013-07-07T10:24:31.2590000";"OSLO";""
"13";"65";"Roy";"Ripe";"M";"NOR";"SK Rye sykkel / Team Endurfin";"SS1";"Menn";"2:31";"0:08";"2013-07-07T11:24:31.7770000";"Fagerstrand";""
"16";"64";"Christian";"Sommer-Larsen";"M";"NOR";"ÅL";"SS1";"Menn";"2:32";"0:09";"2013-07-07T11:23:32.6140000";"ÅL";""
"17";"13";"Pål";"Neverdal";"M";"NOR";"SK Rye sykkel";"SS1";"Menn";"2:33";"0:10";"2013-07-07T10:32:33.2970000";"OSLO";""
"17";"34";"Øyvind";"Sætra";"M";"NOR";"SOGNDAL";"SS1";"Menn";"2:33";"0:10";"2013-07-07T10:53:33.1360000";"Sogndal";""
"19";"4";"Holm";"Grimsrud";"M";"NOR";"SK Rye sykkel";"SS1";"Menn";"2:34";"0:11";"2013-07-07T10:23:34.6740000";"OSLO";""
"19";"42";"Jonas";"Lundin";"M";"SWE";"OSLO";"SS1";"Menn";"2:34";"0:11";"2013-07-07T11:01:34.2260000";"OSLO";""
"19";"52";"Gaute";"Reitan";"M";"NOR";"Birkebeineren IF";"SS1";"Menn";"2:34";"0:11";"2013-07-07T11:11:34.5120000";"Krokstadelva";""
"22";"58";"Geir";"Byberg";"M";"NOR";"Ganddal OSK / Litt Sk";"SS1";"Menn";"2:35";"0:12";"2013-07-07T11:17:35.4940000";"FROGNER";""
"22";"26";"Henrik";"Grytbakk";"M";"NOR";"Stiftstaden SK Trondheim";"SS1";"Menn";"2:35";"0:12";"2013-07-07T10:45:35.6170000";"Flatåsen";""
"22";"6";"Knut";"Lønnqvist";"M";"NOR";"Team Nesbyen Freeride";"SS1";"Menn";"2:35";"0:12";"2013-07-07T10:25:35.9780000";"OSLO";""
"22";"36";"Espen Torsbakken";"Østlien";"M";"NOR";"Raufoss & Gjøvik SK";"SS1";"Menn";"2:35";"0:12";"2013-07-07T10:55:35.3600000";"GJØVIK";""
"26";"49";"Rune";"Martinsen";"M";"NOR";"Nbnl";"SS1";"Menn";"2:36";"0:13";"2013-07-07T11:08:36.9320000";"KROKSTADELVA";""
"27";"54";"Audun";"Resser";"M";"NOR";"POC - Devinci";"SS1";"Menn";"2:37";"0:14";"2013-07-07T11:13:37.0780000";"Kongsberg";""
